fio version 2 iolog
/dev/sda write 1766572032 4096
/dev/sda write 5776556032 4096
/dev/sda write 7915847680 4096
/dev/sda write 4359524352 4096
/dev/sda write 4790788096 4096
/dev/sda write 3799511040 4096
/dev/sda write 7363420160 4096
/dev/sda write 8501100544 4096
/dev/sda write 2907582464 4096
/dev/sda write 3643322368 4096
/dev/sda write 4924432384 4096
/dev/sda write 6461202432 4096
/dev/sda write 7836786688 4096
/dev/sda write 8235982848 4096
/dev/sda write 8319934464 4096
/dev/sda write 3404779520 4096
/dev/sda write 4777357312 4096
/dev/sda write 7491166208 4096
/dev/sda write 3670917120 4096
/dev/sda write 4261539840 4096
/dev/sda write 4744654848 4096
/dev/sda write 5432848384 4096
/dev/sda write 2889027584 4096
/dev/sda write 469540864 4096
/dev/sda write 6775316480 4096
/dev/sda write 4075515904 4096
/dev/sda write 8112050176 4096
/dev/sda write 1474412544 4096
/dev/sda write 4041064448 4096
/dev/sda write 5417025536 4096
/dev/sda write 1050312704 4096
/dev/sda write 4383625216 4096
/dev/sda write 4865634304 4096
/dev/sda write 3539140608 4096
/dev/sda write 4031668224 4096
/dev/sda write 8186175488 4096
/dev/sda write 14794752 4096
/dev/sda write 2908786688 4096
/dev/sda write 913801216 4096
/dev/sda write 1154240512 4096
/dev/sda write 758403072 4096
/dev/sda write 1120555008 4096
/dev/sda write 7154270208 4096
/dev/sda write 2289754112 4096
/dev/sda write 1901424640 4096
/dev/sda write 1086922752 4096
/dev/sda write 5694906368 4096
/dev/sda write 7483727872 4096
/dev/sda write 5153820672 4096
/dev/sda write 5865852928 4096
/dev/sda write 504430592 4096
/dev/sda write 78143488 4096
/dev/sda write 1204543488 4096
/dev/sda write 8122658816 4096
/dev/sda write 5028900864 4096
/dev/sda write 4074037248 4096
/dev/sda write 1539854336 4096
/dev/sda write 8076320768 4096
/dev/sda write 2188537856 4096
/dev/sda write 1971687424 4096
/dev/sda write 1155645440 4096
/dev/sda write 7125635072 4096
/dev/sda write 2836979712 4096
/dev/sda write 3432660992 4096
/dev/sda write 6381633536 4096
/dev/sda write 2047905792 4096
/dev/sda write 1743167488 4096
/dev/sda write 6285426688 4096
/dev/sda write 4035321856 4096
/dev/sda write 340520960 4096
/dev/sda write 1636048896 4096
/dev/sda write 1905590272 4096
/dev/sda write 429412352 4096
/dev/sda write 4932165632 4096
/dev/sda write 8056442880 4096
/dev/sda write 5870735360 4096
/dev/sda write 2832887808 4096
/dev/sda write 2147627008 4096
/dev/sda write 3757395968 4096
/dev/sda write 1879478272 4096
/dev/sda write 3858567168 4096
/dev/sda write 2697519104 4096
/dev/sda write 3914752000 4096
/dev/sda write 6542295040 4096
/dev/sda write 6418300928 4096
/dev/sda write 2697981952 4096
/dev/sda write 139612160 4096
/dev/sda write 7163523072 4096
/dev/sda write 6979907584 4096
/dev/sda write 7363911680 4096
/dev/sda write 6921768960 4096
/dev/sda write 2834006016 4096
/dev/sda write 431923200 4096
/dev/sda write 153223168 4096
/dev/sda write 6975737856 4096
/dev/sda write 8144752640 4096
/dev/sda write 4063289344 4096
/dev/sda write 1948540928 4096
/dev/sda write 2858835968 4096
/dev/sda write 80359424 4096
/dev/sda write 6980214784 4096
/dev/sda write 7715479552 4096
/dev/sda write 1315147776 4096
/dev/sda write 4136112128 4096
/dev/sda write 5902827520 4096
/dev/sda write 3691524096 4096
/dev/sda write 518246400 4096
/dev/sda write 844820480 4096
/dev/sda write 3118862336 4096
/dev/sda write 5637812224 4096
/dev/sda write 5577408512 4096
/dev/sda write 6023737344 4096
/dev/sda write 2928644096 4096
/dev/sda write 270761984 4096
/dev/sda write 1616461824 4096
/dev/sda write 5253337088 4096
/dev/sda write 2374823936 4096
/dev/sda write 1432084480 4096
/dev/sda write 2746228736 4096
/dev/sda write 2597695488 4096
/dev/sda write 4929642496 4096
/dev/sda write 3600154624 4096
/dev/sda write 378499072 4096
/dev/sda write 2883129344 4096
/dev/sda write 1919205376 4096
/dev/sda write 919678976 4096
/dev/sda write 5255294976 4096
/dev/sda write 1947881472 4096
/dev/sda write 893042688 4096
/dev/sda write 7553499136 4096
/dev/sda write 6983933952 4096
/dev/sda write 6321250304 4096
/dev/sda write 4751228928 4096
/dev/sda write 1218801664 4096
/dev/sda write 1611878400 4096
/dev/sda write 7702700032 4096
/dev/sda write 7360548864 4096
/dev/sda write 1284784128 4096
/dev/sda write 459833344 4096
/dev/sda write 2180313088 4096
/dev/sda write 950751232 4096
/dev/sda write 5095870464 4096
/dev/sda write 1211133952 4096
/dev/sda write 7904968704 4096
/dev/sda write 3395100672 4096
/dev/sda write 3342626816 4096
/dev/sda write 2182983680 4096
/dev/sda write 5832232960 4096
/dev/sda write 3338305536 4096
/dev/sda write 7739932672 4096
/dev/sda write 1424683008 4096
/dev/sda write 5541826560 4096
/dev/sda write 513118208 4096
/dev/sda write 3596722176 4096
/dev/sda write 4974899200 4096
/dev/sda write 8294719488 4096
/dev/sda write 3563282432 4096
/dev/sda write 316936192 4096
/dev/sda write 7107616768 4096
/dev/sda write 2880176128 4096
/dev/sda write 2070827008 4096
/dev/sda write 2864807936 4096
/dev/sda write 8251273216 4096
/dev/sda write 2236293120 4096
/dev/sda write 7158308864 4096
/dev/sda write 220065792 4096
/dev/sda write 5359271936 4096
/dev/sda write 7563661312 4096
/dev/sda write 7153446912 4096
/dev/sda write 5846720512 4096
/dev/sda write 3478847488 4096
/dev/sda write 8211963904 4096
/dev/sda write 2707607552 4096
/dev/sda write 3802681344 4096
/dev/sda write 8243855360 4096
/dev/sda write 2699698176 4096
/dev/sda write 7556624384 4096
/dev/sda write 7263420416 4096
/dev/sda write 6483275776 4096
/dev/sda write 6900879360 4096
/dev/sda write 3435610112 4096
/dev/sda write 4089438208 4096
/dev/sda write 4124192768 4096
/dev/sda write 5654343680 4096
/dev/sda write 1376722944 4096
/dev/sda write 8120393728 4096
/dev/sda write 6052327424 4096
/dev/sda write 7836942336 4096
/dev/sda write 502837248 4096
/dev/sda write 8463986688 4096
/dev/sda write 5895532544 4096
/dev/sda write 7059156992 4096
/dev/sda write 1088376832 4096
/dev/sda write 357920768 4096
/dev/sda write 2794020864 4096
/dev/sda write 8049303552 4096
/dev/sda write 7625035776 4096
/dev/sda write 1870413824 4096
/dev/sda write 8485826560 4096
/dev/sda write 8319299584 4096
/dev/sda write 5031190528 4096
/dev/sda write 5595275264 4096
/dev/sda write 938135552 4096
/dev/sda write 4369752064 4096
/dev/sda write 8550477824 4096
/dev/sda write 766099456 4096
/dev/sda write 3580076032 4096
/dev/sda write 7163572224 4096
/dev/sda write 7357173760 4096
/dev/sda write 6087340032 4096
/dev/sda write 5705568256 4096
/dev/sda write 7330279424 4096
/dev/sda write 6770462720 4096
/dev/sda write 2430734336 4096
/dev/sda write 5882314752 4096
/dev/sda write 6387884032 4096
/dev/sda write 3631181824 4096
/dev/sda write 8107720704 4096
/dev/sda write 6357622784 4096
/dev/sda write 5185953792 4096
/dev/sda write 6874906624 4096
/dev/sda write 4642230272 4096
/dev/sda write 7847751680 4096
/dev/sda write 7760486400 4096
/dev/sda write 4888518656 4096
/dev/sda write 5153079296 4096
/dev/sda write 2607624192 4096
/dev/sda write 6976471040 4096
/dev/sda write 5872074752 4096
/dev/sda write 8042741760 4096
/dev/sda write 890064896 4096
/dev/sda write 7593725952 4096
/dev/sda write 4136116224 4096
/dev/sda write 1291730944 4096
/dev/sda write 3959668736 4096
/dev/sda write 2071154688 4096
/dev/sda write 5489422336 4096
/dev/sda write 3188277248 4096
/dev/sda write 6922514432 4096
/dev/sda write 611446784 4096
/dev/sda write 9261056 4096
/dev/sda write 6981246976 4096
/dev/sda write 8139313152 4096
/dev/sda write 995938304 4096
/dev/sda write 3366621184 4096
/dev/sda write 2252623872 4096
/dev/sda write 7952171008 4096
/dev/sda write 6768205824 4096
/dev/sda write 7117299712 4096
/dev/sda write 2913959936 4096
/dev/sda write 4979978240 4096
/dev/sda write 8464662528 4096
/dev/sda write 4870467584 4096
/dev/sda write 2581082112 4096
/dev/sda write 7508324352 4096
/dev/sda write 6470123520 4096
/dev/sda write 3763490816 4096
/dev/sda write 7649996800 4096
/dev/sda write 2941394944 4096
/dev/sda write 1339265024 4096
/dev/sda write 6762459136 4096
/dev/sda write 5435760640 4096
/dev/sda write 3615203328 4096
/dev/sda write 2704609280 4096
/dev/sda write 8102391808 4096
/dev/sda write 2491465728 4096
/dev/sda write 1803452416 4096
/dev/sda write 3466563584 4096
/dev/sda write 1720041472 4096
/dev/sda write 3802099712 4096
/dev/sda write 4330446848 4096
/dev/sda write 7026851840 4096
/dev/sda write 5785419776 4096
/dev/sda write 8225030144 4096
/dev/sda write 4208005120 4096
/dev/sda write 6163107840 4096
/dev/sda write 1865637888 4096
/dev/sda write 8014880768 4096
/dev/sda write 1436307456 4096
/dev/sda write 6018056192 4096
/dev/sda write 105721856 4096
/dev/sda write 6606950400 4096
/dev/sda write 4387172352 4096
/dev/sda write 3436462080 4096
/dev/sda write 8167522304 4096
/dev/sda write 1644552192 4096
/dev/sda write 7447908352 4096
/dev/sda write 8320774144 4096
/dev/sda write 5320712192 4096
/dev/sda write 8374575104 4096
/dev/sda write 2641248256 4096
/dev/sda write 8290480128 4096
/dev/sda write 1077080064 4096
/dev/sda write 3388039168 4096
/dev/sda write 1945579520 4096
/dev/sda write 1886457856 4096
/dev/sda write 339329024 4096
/dev/sda write 3787878400 4096
/dev/sda write 480792576 4096
/dev/sda write 5161582592 4096
/dev/sda write 3767091200 4096
/dev/sda write 8146374656 4096
/dev/sda write 7610925056 4096
/dev/sda write 8507584512 4096
/dev/sda write 2169520128 4096
/dev/sda write 2271182848 4096
/dev/sda write 6899077120 4096
/dev/sda write 4126806016 4096
/dev/sda write 2568658944 4096
/dev/sda write 7168552960 4096
/dev/sda write 487141376 4096
/dev/sda write 2971222016 4096
/dev/sda write 1984856064 4096
/dev/sda write 414547968 4096
/dev/sda write 4018733056 4096
/dev/sda write 4502568960 4096
/dev/sda write 3657285632 4096
/dev/sda write 8143548416 4096
/dev/sda write 2395746304 4096
/dev/sda write 8326434816 4096
/dev/sda write 1782358016 4096
/dev/sda write 6063501312 4096
/dev/sda write 1359667200 4096
/dev/sda write 3377139712 4096
/dev/sda write 2614198272 4096
/dev/sda write 6046687232 4096
/dev/sda write 5759787008 4096
/dev/sda write 531099648 4096
/dev/sda write 3719831552 4096
/dev/sda write 7909617664 4096
/dev/sda write 4365955072 4096
/dev/sda write 5464858624 4096
/dev/sda write 3330822144 4096
/dev/sda write 1293819904 4096
/dev/sda write 5050617856 4096
/dev/sda write 3443212288 4096
/dev/sda write 6334590976 4096
/dev/sda write 384987136 4096
/dev/sda write 200388608 4096
/dev/sda write 6845698048 4096
/dev/sda write 8026537984 4096
/dev/sda write 2000150528 4096
/dev/sda write 3155480576 4096
/dev/sda write 145244160 4096
/dev/sda write 2844024832 4096
/dev/sda write 534134784 4096
/dev/sda write 6690250752 4096
/dev/sda write 3856494592 4096
/dev/sda write 8192303104 4096
/dev/sda write 2165551104 4096
/dev/sda write 1093758976 4096
/dev/sda write 5981327360 4096
/dev/sda write 4647436288 4096
/dev/sda write 4735967232 4096
/dev/sda write 2034888704 4096
/dev/sda write 4806430720 4096
/dev/sda write 3455504384 4096
/dev/sda write 2664644608 4096
/dev/sda write 3975065600 4096
/dev/sda write 4516495360 4096
/dev/sda write 474984448 4096
/dev/sda write 6914596864 4096
/dev/sda write 4432822272 4096
/dev/sda write 4253020160 4096
/dev/sda write 207110144 4096
/dev/sda write 4688863232 4096
/dev/sda write 5954359296 4096
/dev/sda write 2403082240 4096
/dev/sda write 494673920 4096
/dev/sda write 292712448 4096
/dev/sda write 7270866944 4096
/dev/sda write 4688842752 4096
/dev/sda write 1249411072 4096
/dev/sda write 7104708608 4096
/dev/sda write 7669739520 4096
/dev/sda write 1924161536 4096
/dev/sda write 3983650816 4096
/dev/sda write 7188094976 4096
/dev/sda write 8144470016 4096
/dev/sda write 4453658624 4096
/dev/sda write 3775119360 4096
/dev/sda write 4945801216 4096
/dev/sda write 1016406016 4096
/dev/sda write 2955313152 4096
/dev/sda write 1042792448 4096
/dev/sda write 3022340096 4096
/dev/sda write 1674956800 4096
/dev/sda write 4390060032 4096
/dev/sda write 294023168 4096
/dev/sda write 885964800 4096
/dev/sda write 140906496 4096
/dev/sda write 4249579520 4096
/dev/sda write 4702134272 4096
/dev/sda write 5176967168 4096
/dev/sda write 5068689408 4096
/dev/sda write 8280461312 4096
/dev/sda write 7730655232 4096
/dev/sda write 206352384 4096
/dev/sda write 1667665920 4096
/dev/sda write 2456145920 4096
/dev/sda write 7326507008 4096
/dev/sda write 6213951488 4096
/dev/sda write 2227712000 4096
/dev/sda write 628383744 4096
/dev/sda write 5339803648 4096
/dev/sda write 1048330240 4096
/dev/sda write 5085241344 4096
/dev/sda write 19390464 4096
/dev/sda write 3760181248 4096
/dev/sda write 2834821120 4096
/dev/sda write 2492129280 4096
/dev/sda write 1165414400 4096
/dev/sda write 5447405568 4096
/dev/sda write 326533120 4096
/dev/sda write 1166200832 4096
/dev/sda write 7060213760 4096
/dev/sda write 6106652672 4096
/dev/sda write 3247792128 4096
/dev/sda write 2940645376 4096
/dev/sda write 4434403328 4096
/dev/sda write 1531199488 4096
/dev/sda write 5719400448 4096
/dev/sda write 7339966464 4096
/dev/sda write 6149996544 4096
/dev/sda write 541089792 4096
/dev/sda write 693673984 4096
/dev/sda write 3425566720 4096
/dev/sda write 2720538624 4096
/dev/sda write 1643216896 4096
/dev/sda write 2281054208 4096
/dev/sda write 8101351424 4096
/dev/sda write 4378828800 4096
/dev/sda write 4068880384 4096
/dev/sda write 6689378304 4096
/dev/sda write 3482976256 4096
/dev/sda write 1427185664 4096
/dev/sda write 3945984000 4096
/dev/sda write 3381383168 4096
/dev/sda write 4820750336 4096
/dev/sda write 3092668416 4096
/dev/sda write 2975842304 4096
/dev/sda write 2975207424 4096
/dev/sda write 7671869440 4096
/dev/sda write 2717540352 4096
/dev/sda write 3988705280 4096
/dev/sda write 1171259392 4096
/dev/sda write 104448000 4096
/dev/sda write 3378118656 4096
/dev/sda write 7997251584 4096
/dev/sda write 4135116800 4096
/dev/sda write 7953960960 4096
/dev/sda write 5314805760 4096
/dev/sda write 1313730560 4096
/dev/sda write 8508366848 4096
/dev/sda write 3797106688 4096
/dev/sda write 1301614592 4096
/dev/sda write 2718781440 4096
/dev/sda write 6206394368 4096
/dev/sda write 3652374528 4096
/dev/sda write 434995200 4096
/dev/sda write 7735541760 4096
/dev/sda write 1676652544 4096
/dev/sda write 1846755328 4096
/dev/sda write 4871536640 4096
/dev/sda write 2724085760 4096
/dev/sda write 1359040512 4096
/dev/sda write 8022474752 4096
/dev/sda write 7249436672 4096
/dev/sda write 7278968832 4096
/dev/sda write 5450424320 4096
/dev/sda write 6156877824 4096
/dev/sda write 5791387648 4096
/dev/sda write 2793611264 4096
/dev/sda write 294662144 4096
/dev/sda write 7832113152 4096
/dev/sda write 934305792 4096
/dev/sda write 7482232832 4096
/dev/sda write 2086940672 4096
/dev/sda write 178503680 4096
/dev/sda write 6934720512 4096
/dev/sda write 7777013760 4096
/dev/sda write 2671906816 4096
/dev/sda write 5157765120 4096
/dev/sda write 7375396864 4096
/dev/sda write 5738504192 4096
/dev/sda write 6780940288 4096
/dev/sda write 2485932032 4096
/dev/sda write 8248188928 4096
/dev/sda write 5863809024 4096
/dev/sda write 5569032192 4096
/dev/sda write 4177104896 4096
/dev/sda write 4339822592 4096
/dev/sda write 2425937920 4096
/dev/sda write 3261767680 4096
/dev/sda write 5396156416 4096
/dev/sda write 707354624 4096
/dev/sda write 6148321280 4096
/dev/sda write 4445962240 4096
/dev/sda write 7808667648 4096
/dev/sda write 981307392 4096
/dev/sda write 4418301952 4096
/dev/sda write 1291026432 4096
/dev/sda write 7962689536 4096
/dev/sda write 3806404608 4096
/dev/sda write 2725662720 4096
/dev/sda write 899768320 4096
/dev/sda write 1299587072 4096
/dev/sda write 5599858688 4096
/dev/sda write 6635429888 4096
/dev/sda write 5217083392 4096
/dev/sda write 4240429056 4096
/dev/sda write 6217580544 4096
/dev/sda write 2835853312 4096
/dev/sda write 497754112 4096
/dev/sda write 195702784 4096
/dev/sda write 5505347584 4096
/dev/sda write 1416765440 4096
/dev/sda write 7478652928 4096
/dev/sda write 2290237440 4096
/dev/sda write 3935969280 4096
/dev/sda write 2047537152 4096
/dev/sda write 2067664896 4096
/dev/sda write 1147834368 4096
/dev/sda write 894648320 4096
/dev/sda write 8296439808 4096
/dev/sda write 4449927168 4096
/dev/sda write 595644416 4096
/dev/sda write 5914578944 4096
/dev/sda write 214970368 4096
/dev/sda write 1084227584 4096
/dev/sda write 8449200128 4096
/dev/sda write 2640887808 4096
/dev/sda write 4221284352 4096
/dev/sda write 6803050496 4096
/dev/sda write 6973427712 4096
/dev/sda write 2861514752 4096
/dev/sda write 185311232 4096
/dev/sda write 7127474176 4096
/dev/sda write 8451362816 4096
/dev/sda write 3785601024 4096
/dev/sda write 1281630208 4096
/dev/sda write 3675475968 4096
/dev/sda write 2049069056 4096
/dev/sda write 5603774464 4096
/dev/sda write 724193280 4096
/dev/sda write 5745352704 4096
/dev/sda write 2934710272 4096
/dev/sda write 4011229184 4096
/dev/sda write 3754450944 4096
/dev/sda write 2950082560 4096
/dev/sda write 610791424 4096
/dev/sda write 4695371776 4096
/dev/sda write 2401370112 4096
/dev/sda write 2521948160 4096
/dev/sda write 2934468608 4096
/dev/sda write 881475584 4096
/dev/sda write 3634376704 4096
/dev/sda write 4265570304 4096
/dev/sda write 4789723136 4096
/dev/sda write 6443835392 4096
/dev/sda write 2468216832 4096
/dev/sda write 6739312640 4096
/dev/sda write 1242402816 4096
/dev/sda write 4535607296 4096
/dev/sda write 2629623808 4096
/dev/sda write 657059840 4096
/dev/sda write 5014282240 4096
/dev/sda write 4611448832 4096
/dev/sda write 2828431360 4096
/dev/sda write 2887098368 4096
/dev/sda write 4372520960 4096
/dev/sda write 7762804736 4096
/dev/sda write 1746194432 4096
/dev/sda write 6482903040 4096
/dev/sda write 6208528384 4096
/dev/sda write 3754872832 4096
/dev/sda write 7386460160 4096
