81306, 100, 1, 4096
81307, 136, 1, 4096
81307, 106, 1, 4096
81307, 128, 1, 4096
81307, 100, 1, 4096
81307, 99, 1, 4096
81307, 100, 1, 4096
81307, 98, 1, 4096
81307, 83, 1, 4096
81307, 101, 1, 4096
81308, 102, 1, 4096
81308, 103, 1, 4096
81308, 133, 1, 4096
81308, 136, 1, 4096
81308, 85, 1, 4096
81308, 98, 1, 4096
81308, 104, 1, 4096
81308, 105, 1, 4096
81308, 103, 1, 4096
81309, 101, 1, 4096
81309, 101, 1, 4096
81309, 105, 1, 4096
81309, 104, 1, 4096
81309, 103, 1, 4096
81309, 105, 1, 4096
81309, 150, 1, 4096
81309, 109, 1, 4096
81309, 106, 1, 4096
81310, 106, 1, 4096
81310, 106, 1, 4096
81310, 104, 1, 4096
81310, 103, 1, 4096
81310, 103, 1, 4096
81310, 101, 1, 4096
81310, 107, 1, 4096
81310, 106, 1, 4096
81310, 104, 1, 4096
81311, 141, 1, 4096
81311, 104, 1, 4096
81311, 103, 1, 4096
81311, 103, 1, 4096
81311, 106, 1, 4096
81311, 107, 1, 4096
81330, 18769, 1, 4096
81430, 99896, 1, 4096
81535, 105122, 1, 4096
81644, 109337, 1, 4096
81792, 148143, 1, 4096
81966, 173947, 1, 4096
82116, 149719, 1, 4096
82270, 153704, 1, 4096
82349, 78997, 1, 4096
82349, 537, 1, 4096
82349, 151, 1, 4096
82350, 151, 1, 4096
82350, 152, 1, 4096
82350, 145, 1, 4096
82350, 141, 1, 4096
82350, 144, 1, 4096
82350, 97, 1, 4096
82350, 98, 1, 4096
82351, 140, 1, 4096
82351, 100, 1, 4096
82351, 146, 1, 4096
82351, 138, 1, 4096
82351, 117, 1, 4096
82351, 99, 1, 4096
82351, 99, 1, 4096
82351, 98, 1, 4096
82352, 83, 1, 4096
82352, 97, 1, 4096
82352, 102, 1, 4096
82352, 132, 1, 4096
82352, 102, 1, 4096
82352, 128, 1, 4096
82352, 85, 1, 4096
82352, 101, 1, 4096
82352, 98, 1, 4096
82353, 97, 1, 4096
82353, 101, 1, 4096
82353, 99, 1, 4096
82353, 97, 1, 4096
82353, 103, 1, 4096
82353, 101, 1, 4096
82353, 102, 1, 4096
82353, 136, 1, 4096
82353, 104, 1, 4096
82353, 100, 1, 4096
82354, 102, 1, 4096
82354, 100, 1, 4096
82354, 102, 1, 4096
82354, 128, 1, 4096
82354, 100, 1, 4096
82354, 101, 1, 4096
82354, 102, 1, 4096
82354, 99, 1, 4096
82354, 82, 1, 4096
82355, 132, 1, 4096
82355, 104, 1, 4096
82355, 110, 1, 4096
82355, 127, 1, 4096
82355, 99, 1, 4096
82355, 99, 1, 4096
82355, 89, 1, 4096
82355, 98, 1, 4096
82355, 103, 1, 4096
82356, 93, 1, 4096
82356, 102, 1, 4096
82356, 103, 1, 4096
82356, 136, 1, 4096
82356, 102, 1, 4096
82356, 101, 1, 4096
82356, 103, 1, 4096
82356, 104, 1, 4096
82356, 102, 1, 4096
82356, 104, 1, 4096
82357, 104, 1, 4096
82357, 102, 1, 4096
82357, 105, 1, 4096
82357, 133, 1, 4096
82357, 103, 1, 4096
82357, 143, 1, 4096
82357, 104, 1, 4096
82357, 102, 1, 4096
82357, 87, 1, 4096
82358, 102, 1, 4096
82358, 102, 1, 4096
82358, 127, 1, 4096
82358, 104, 1, 4096
82358, 103, 1, 4096
82358, 105, 1, 4096
82358, 107, 1, 4096
82358, 102, 1, 4096
82358, 120, 1, 4096
82360, 1742, 1, 4096
82360, 130, 1, 4096
82360, 119, 1, 4096
82432, 71219, 1, 4096
82598, 166751, 1, 4096
82700, 101697, 1, 4096
82856, 155571, 1, 4096
83012, 156062, 1, 4096
83139, 127025, 1, 4096
83255, 116225, 1, 4096
83382, 126451, 1, 4096
83483, 101895, 1, 4096
83594, 110676, 1, 4096
83698, 103943, 1, 4096
83874, 176277, 1, 4096
84023, 149038, 1, 4096
84097, 73687, 1, 4096
84098, 548, 1, 4096
84098, 156, 1, 4096
84098, 158, 1, 4096
84098, 145, 1, 4096
84098, 139, 1, 4096
84098, 141, 1, 4096
84099, 147, 1, 4096
84099, 103, 1, 4096
84099, 99, 1, 4096
84099, 98, 1, 4096
84099, 102, 1, 4096
84099, 101, 1, 4096
84099, 101, 1, 4096
84099, 100, 1, 4096
84099, 102, 1, 4096
84100, 99, 1, 4096
84100, 99, 1, 4096
84100, 100, 1, 4096
84100, 135, 1, 4096
84100, 156, 1, 4096
84100, 141, 1, 4096
84100, 142, 1, 4096
84100, 122, 1, 4096
84101, 81, 1, 4096
84101, 98, 1, 4096
84101, 104, 1, 4096
84101, 103, 1, 4096
84101, 129, 1, 4096
84101, 99, 1, 4096
84101, 100, 1, 4096
84101, 144, 1, 4096
84101, 100, 1, 4096
84102, 81, 1, 4096
84102, 99, 1, 4096
84102, 102, 1, 4096
84102, 100, 1, 4096
84102, 130, 1, 4096
84102, 88, 1, 4096
84102, 99, 1, 4096
84102, 102, 1, 4096
84102, 103, 1, 4096
84103, 102, 1, 4096
84103, 135, 1, 4096
84103, 102, 1, 4096
84103, 102, 1, 4096
84103, 102, 1, 4096
84103, 104, 1, 4096
84103, 102, 1, 4096
84103, 103, 1, 4096
84103, 103, 1, 4096
84103, 101, 1, 4096
84104, 101, 1, 4096
84104, 100, 1, 4096
84104, 104, 1, 4096
84104, 135, 1, 4096
84104, 102, 1, 4096
84104, 102, 1, 4096
84104, 110, 1, 4096
84104, 103, 1, 4096
84104, 104, 1, 4096
84105, 103, 1, 4096
84105, 103, 1, 4096
84105, 103, 1, 4096
84105, 106, 1, 4096
84105, 100, 1, 4096
84105, 104, 1, 4096
84105, 137, 1, 4096
84105, 104, 1, 4096
84105, 103, 1, 4096
84106, 103, 1, 4096
84106, 105, 1, 4096
84106, 105, 1, 4096
84106, 105, 1, 4096
84106, 106, 1, 4096
84106, 104, 1, 4096
84106, 107, 1, 4096
84106, 107, 1, 4096
84106, 103, 1, 4096
84107, 139, 1, 4096
84112, 5850, 1, 4096
84180, 67526, 1, 4096
84327, 146839, 1, 4096
84471, 144668, 1, 4096
84585, 113888, 1, 4096
84687, 101516, 1, 4096
84796, 109603, 1, 4096
84896, 99974, 1, 4096
85007, 110348, 1, 4096
85151, 143865, 1, 4096
85280, 129448, 1, 4096
85424, 143760, 1, 4096
85569, 144776, 1, 4096
85654, 85198, 1, 4096
85654, 176, 1, 4096
85654, 150, 1, 4096
85654, 141, 1, 4096
85655, 143, 1, 4096
85655, 95, 1, 4096
85655, 99, 1, 4096
85655, 98, 1, 4096
85655, 98, 1, 4096
85655, 147, 1, 4096
85655, 141, 1, 4096
85655, 139, 1, 4096
85656, 138, 1, 4096
85656, 141, 1, 4096
85656, 93, 1, 4096
85656, 97, 1, 4096
85656, 102, 1, 4096
85656, 100, 1, 4096
85656, 97, 1, 4096
85656, 128, 1, 4096
85656, 99, 1, 4096
85657, 100, 1, 4096
85657, 145, 1, 4096
85657, 100, 1, 4096
85657, 90, 1, 4096
85657, 110, 1, 4096
85657, 101, 1, 4096
85657, 102, 1, 4096
85657, 130, 1, 4096
85657, 101, 1, 4096
85658, 99, 1, 4096
85658, 100, 1, 4096
85658, 101, 1, 4096
85658, 82, 1, 4096
85658, 134, 1, 4096
85658, 101, 1, 4096
85658, 103, 1, 4096
85658, 131, 1, 4096
85658, 100, 1, 4096
85659, 102, 1, 4096
85659, 101, 1, 4096
85659, 100, 1, 4096
85659, 100, 1, 4096
85659, 81, 1, 4096
85659, 99, 1, 4096
85659, 102, 1, 4096
85659, 136, 1, 4096
85659, 132, 1, 4096
85660, 118, 1, 4096
85660, 88, 1, 4096
85660, 95, 1, 4096
85660, 101, 1, 4096
85660, 109, 1, 4096
85660, 123, 1, 4096
85660, 87, 1, 4096
85660, 104, 1, 4096
85660, 102, 1, 4096
85660, 129, 1, 4096
85661, 136, 1, 4096
85661, 101, 1, 4096
85661, 87, 1, 4096
85661, 104, 1, 4096
85661, 106, 1, 4096
85661, 104, 1, 4096
85661, 104, 1, 4096
85661, 130, 1, 4096
85662, 102, 1, 4096
85662, 100, 1, 4096
85662, 101, 1, 4096
85662, 103, 1, 4096
85662, 118, 1, 4096
85662, 134, 1, 4096
85662, 88, 1, 4096
85662, 104, 1, 4096
85662, 104, 1, 4096
85663, 132, 1, 4096
85663, 90, 1, 4096
85663, 103, 1, 4096
85663, 103, 1, 4096
85663, 106, 1, 4096
85663, 106, 1, 4096
85663, 101, 1, 4096
85677, 13645, 1, 4096
85777, 100166, 1, 4096
85912, 135308, 1, 4096
86053, 140664, 1, 4096
86201, 147943, 1, 4096
86347, 145613, 1, 4096
86474, 127709, 1, 4096
86602, 127364, 1, 4096
86727, 124911, 1, 4096
86856, 128991, 1, 4096
86986, 130044, 1, 4096
87124, 138500, 1, 4096
87203, 78405, 1, 4096
87203, 551, 1, 4096
87203, 157, 1, 4096
87203, 143, 1, 4096
87204, 144, 1, 4096
87204, 147, 1, 4096
87204, 145, 1, 4096
87204, 182, 1, 4096
87204, 109, 1, 4096
87204, 98, 1, 4096
87204, 99, 1, 4096
87204, 100, 1, 4096
87205, 137, 1, 4096
87205, 156, 1, 4096
87205, 94, 1, 4096
87205, 99, 1, 4096
87205, 105, 1, 4096
87205, 98, 1, 4096
87205, 102, 1, 4096
87205, 101, 1, 4096
87205, 100, 1, 4096
87206, 98, 1, 4096
87206, 101, 1, 4096
87206, 102, 1, 4096
87206, 134, 1, 4096
87206, 101, 1, 4096
87206, 102, 1, 4096
87206, 99, 1, 4096
87206, 100, 1, 4096
87206, 99, 1, 4096
87207, 98, 1, 4096
87207, 99, 1, 4096
87207, 102, 1, 4096
87207, 100, 1, 4096
87207, 99, 1, 4096
87207, 98, 1, 4096
87207, 135, 1, 4096
87207, 99, 1, 4096
87207, 102, 1, 4096
87207, 99, 1, 4096
87208, 101, 1, 4096
87208, 98, 1, 4096
87208, 99, 1, 4096
87208, 104, 1, 4096
87208, 101, 1, 4096
87208, 103, 1, 4096
87208, 155, 1, 4096
87208, 140, 1, 4096
87209, 142, 1, 4096
87209, 141, 1, 4096
87209, 121, 1, 4096
87209, 85, 1, 4096
87209, 101, 1, 4096
87209, 101, 1, 4096
87209, 101, 1, 4096
87209, 102, 1, 4096
87210, 165, 1, 4096
87210, 104, 1, 4096
87210, 102, 1, 4096
87210, 103, 1, 4096
87210, 150, 1, 4096
87210, 105, 1, 4096
87210, 112, 1, 4096
87210, 89, 1, 4096
87210, 103, 1, 4096
87211, 101, 1, 4096
87211, 102, 1, 4096
87211, 131, 1, 4096
87211, 91, 1, 4096
87211, 104, 1, 4096
87211, 106, 1, 4096
87211, 103, 1, 4096
87211, 140, 1, 4096
87211, 105, 1, 4096
87212, 106, 1, 4096
87212, 105, 1, 4096
87212, 102, 1, 4096
87212, 106, 1, 4096
87212, 102, 1, 4096
87212, 103, 1, 4096
87212, 109, 1, 4096
87214, 1528, 1, 4096
87285, 71715, 1, 4096
87427, 142040, 1, 4096
87537, 109301, 1, 4096
87687, 150481, 1, 4096
87809, 121521, 1, 4096
87951, 142038, 1, 4096
88077, 126446, 1, 4096
88224, 147113, 1, 4096
88361, 136266, 1, 4096
88461, 100380, 1, 4096
88623, 161565, 1, 4096
88754, 131299, 1, 4096
88875, 121324, 1, 4096
89038, 162431, 1, 4096
89038, 628, 1, 4096
89039, 155, 1, 4096
89039, 152, 1, 4096
89039, 141, 1, 4096
89039, 140, 1, 4096
89039, 93, 1, 4096
89039, 100, 1, 4096
89039, 102, 1, 4096
89039, 100, 1, 4096
89039, 99, 1, 4096
89040, 156, 1, 4096
89040, 139, 1, 4096
89040, 119, 1, 4096
89040, 101, 1, 4096
89040, 100, 1, 4096
89040, 101, 1, 4096
89040, 80, 1, 4096
89040, 97, 1, 4096
89041, 100, 1, 4096
89041, 98, 1, 4096
89041, 129, 1, 4096
89041, 87, 1, 4096
89041, 97, 1, 4096
89041, 100, 1, 4096
89041, 134, 1, 4096
89041, 94, 1, 4096
89041, 98, 1, 4096
89041, 104, 1, 4096
89042, 99, 1, 4096
89042, 100, 1, 4096
89042, 99, 1, 4096
89042, 99, 1, 4096
89042, 100, 1, 4096
89042, 100, 1, 4096
89042, 106, 1, 4096
89042, 133, 1, 4096
89042, 138, 1, 4096
89043, 101, 1, 4096
89043, 100, 1, 4096
89043, 83, 1, 4096
89043, 99, 1, 4096
89043, 103, 1, 4096
89043, 99, 1, 4096
89043, 111, 1, 4096
89043, 116, 1, 4096
89043, 102, 1, 4096
89044, 100, 1, 4096
89044, 100, 1, 4096
89044, 143, 1, 4096
89044, 85, 1, 4096
89044, 103, 1, 4096
89044, 103, 1, 4096
89044, 102, 1, 4096
89044, 131, 1, 4096
89044, 102, 1, 4096
89045, 103, 1, 4096
89045, 86, 1, 4096
89045, 104, 1, 4096
89045, 124, 1, 4096
89045, 87, 1, 4096
89045, 134, 1, 4096
89045, 105, 1, 4096
89045, 132, 1, 4096
89045, 102, 1, 4096
89046, 101, 1, 4096
89046, 85, 1, 4096
89046, 102, 1, 4096
89046, 133, 1, 4096
89046, 90, 1, 4096
89046, 99, 1, 4096
89046, 103, 1, 4096
89046, 138, 1, 4096
89046, 107, 1, 4096
89047, 103, 1, 4096
89047, 102, 1, 4096
89047, 105, 1, 4096
89047, 102, 1, 4096
89047, 105, 1, 4096
89047, 104, 1, 4096
89050, 3345, 1, 4096
89110, 59916, 1, 4096
89256, 145337, 1, 4096
89371, 115606, 1, 4096
89485, 114194, 1, 4096
89649, 163514, 1, 4096
89765, 116462, 1, 4096
89913, 147027, 1, 4096
90044, 131498, 1, 4096
90186, 141805, 1, 4096
90297, 111431, 1, 4096
90398, 100747, 1, 4096
90562, 164200, 1, 4096
90699, 136478, 1, 4096
90775, 76277, 1, 4096
90776, 553, 1, 4096
90776, 200, 1, 4096
90776, 188, 1, 4096
90776, 179, 1, 4096
90776, 177, 1, 4096
90777, 175, 1, 4096
90777, 167, 1, 4096
90777, 132, 1, 4096
90777, 113, 1, 4096
90777, 110, 1, 4096
90777, 93, 1, 4096
90777, 116, 1, 4096
90777, 97, 1, 4096
90778, 98, 1, 4096
90778, 133, 1, 4096
90778, 97, 1, 4096
90778, 98, 1, 4096
90778, 99, 1, 4096
90778, 81, 1, 4096
90778, 99, 1, 4096
90778, 103, 1, 4096
90778, 99, 1, 4096
90778, 98, 1, 4096
90779, 98, 1, 4096
90779, 97, 1, 4096
90779, 101, 1, 4096
90779, 141, 1, 4096
90779, 101, 1, 4096
90779, 102, 1, 4096
90779, 100, 1, 4096
90779, 101, 1, 4096
90779, 102, 1, 4096
90780, 96, 1, 4096
90780, 100, 1, 4096
90780, 101, 1, 4096
90780, 103, 1, 4096
90780, 100, 1, 4096
90780, 102, 1, 4096
90780, 137, 1, 4096
90780, 105, 1, 4096
90780, 136, 1, 4096
90781, 138, 1, 4096
90781, 136, 1, 4096
90781, 137, 1, 4096
90781, 136, 1, 4096
90781, 105, 1, 4096
90781, 97, 1, 4096
90781, 104, 1, 4096
90781, 101, 1, 4096
90782, 99, 1, 4096
90782, 134, 1, 4096
90782, 105, 1, 4096
90782, 103, 1, 4096
90782, 102, 1, 4096
90782, 104, 1, 4096
90782, 105, 1, 4096
90782, 99, 1, 4096
90782, 102, 1, 4096
90783, 108, 1, 4096
90783, 99, 1, 4096
90783, 104, 1, 4096
90783, 102, 1, 4096
90783, 138, 1, 4096
90783, 105, 1, 4096
90783, 103, 1, 4096
90783, 102, 1, 4096
90783, 137, 1, 4096
90784, 121, 1, 4096
90784, 105, 1, 4096
90784, 105, 1, 4096
90784, 90, 1, 4096
90784, 101, 1, 4096
90784, 105, 1, 4096
90784, 106, 1, 4096
90784, 143, 1, 4096
90784, 107, 1, 4096
90785, 109, 1, 4096
90787, 1896, 1, 4096
90787, 177, 1, 4096
90787, 119, 1, 4096
90858, 71001, 1, 4096
91007, 149521, 1, 4096
91149, 142020, 1, 4096
91311, 161429, 1, 4096
91412, 101182, 1, 4096
91590, 178098, 1, 4096
91712, 122062, 1, 4096
91852, 139405, 1, 4096
92031, 179246, 1, 4096
92177, 146459, 1, 4096
92334, 156929, 1, 4096
92410, 75643, 1, 4096
92410, 305, 1, 4096
92410, 197, 1, 4096
92411, 178, 1, 4096
92411, 176, 1, 4096
92411, 169, 1, 4096
92411, 167, 1, 4096
92411, 170, 1, 4096
92411, 137, 1, 4096
92412, 118, 1, 4096
92412, 111, 1, 4096
92412, 91, 1, 4096
92412, 98, 1, 4096
92412, 98, 1, 4096
92412, 100, 1, 4096
92412, 97, 1, 4096
92412, 99, 1, 4096
92412, 95, 1, 4096
92413, 140, 1, 4096
92413, 138, 1, 4096
92413, 107, 1, 4096
92413, 126, 1, 4096
92413, 104, 1, 4096
92413, 100, 1, 4096
92413, 99, 1, 4096
92413, 100, 1, 4096
92413, 97, 1, 4096
92414, 99, 1, 4096
92414, 98, 1, 4096
92414, 98, 1, 4096
92414, 102, 1, 4096
92414, 133, 1, 4096
92414, 104, 1, 4096
92414, 101, 1, 4096
92414, 100, 1, 4096
92414, 100, 1, 4096
92415, 98, 1, 4096
92415, 100, 1, 4096
92415, 100, 1, 4096
92415, 102, 1, 4096
92415, 101, 1, 4096
92415, 99, 1, 4096
92415, 98, 1, 4096
92415, 131, 1, 4096
92415, 108, 1, 4096
92416, 97, 1, 4096
92416, 102, 1, 4096
92416, 99, 1, 4096
92416, 100, 1, 4096
92416, 101, 1, 4096
92416, 100, 1, 4096
92416, 104, 1, 4096
92416, 104, 1, 4096
92416, 103, 1, 4096
92416, 103, 1, 4096
92417, 135, 1, 4096
92417, 103, 1, 4096
92417, 103, 1, 4096
92417, 105, 1, 4096
92417, 101, 1, 4096
92417, 108, 1, 4096
92417, 100, 1, 4096
92417, 101, 1, 4096
92417, 103, 1, 4096
92418, 102, 1, 4096
92418, 102, 1, 4096
92418, 101, 1, 4096
92418, 139, 1, 4096
92418, 103, 1, 4096
92418, 116, 1, 4096
92418, 105, 1, 4096
92418, 104, 1, 4096
92418, 103, 1, 4096
92419, 105, 1, 4096
92419, 105, 1, 4096
92419, 102, 1, 4096
92419, 103, 1, 4096
92419, 101, 1, 4096
92419, 104, 1, 4096
92419, 146, 1, 4096
92419, 104, 1, 4096
92419, 104, 1, 4096
92421, 1651, 1, 4096
92439, 18355, 1, 4096
92617, 177461, 1, 4096
92726, 108722, 1, 4096
92871, 144853, 1, 4096
93014, 143728, 1, 4096
93132, 117752, 1, 4096
93308, 175662, 1, 4096
93415, 107089, 1, 4096
93593, 178203, 1, 4096
93739, 146125, 1, 4096
93816, 76654, 1, 4096
93816, 558, 1, 4096
93817, 198, 1, 4096
93817, 175, 1, 4096
93817, 180, 1, 4096
93817, 177, 1, 4096
93817, 167, 1, 4096
93818, 168, 1, 4096
93818, 134, 1, 4096
93818, 116, 1, 4096
93818, 144, 1, 4096
93818, 94, 1, 4096
93818, 97, 1, 4096
93818, 99, 1, 4096
93818, 103, 1, 4096
93818, 100, 1, 4096
93819, 99, 1, 4096
93819, 139, 1, 4096
93819, 161, 1, 4096
93819, 136, 1, 4096
93819, 115, 1, 4096
93819, 102, 1, 4096
93819, 120, 1, 4096
93819, 100, 1, 4096
93820, 100, 1, 4096
93820, 99, 1, 4096
93820, 100, 1, 4096
93820, 98, 1, 4096
93820, 102, 1, 4096
93820, 99, 1, 4096
93820, 101, 1, 4096
93820, 99, 1, 4096
93820, 101, 1, 4096
93820, 108, 1, 4096
93821, 132, 1, 4096
93821, 99, 1, 4096
93821, 102, 1, 4096
93821, 101, 1, 4096
93821, 98, 1, 4096
93821, 100, 1, 4096
93821, 101, 1, 4096
93821, 99, 1, 4096
93821, 100, 1, 4096
93822, 100, 1, 4096
93822, 99, 1, 4096
93822, 102, 1, 4096
93822, 138, 1, 4096
93822, 102, 1, 4096
93822, 102, 1, 4096
93822, 102, 1, 4096
93822, 99, 1, 4096
93822, 102, 1, 4096
93823, 104, 1, 4096
93823, 115, 1, 4096
93823, 104, 1, 4096
93823, 104, 1, 4096
93823, 87, 1, 4096
93823, 102, 1, 4096
93823, 141, 1, 4096
93823, 102, 1, 4096
93823, 101, 1, 4096
93824, 105, 1, 4096
93824, 105, 1, 4096
93824, 102, 1, 4096
93824, 103, 1, 4096
93824, 105, 1, 4096
93824, 102, 1, 4096
93824, 105, 1, 4096
93824, 105, 1, 4096
93824, 102, 1, 4096
93825, 140, 1, 4096
93825, 104, 1, 4096
93825, 101, 1, 4096
93825, 103, 1, 4096
93825, 104, 1, 4096
93825, 104, 1, 4096
93825, 107, 1, 4096
93825, 106, 1, 4096
93825, 105, 1, 4096
93826, 108, 1, 4096
93827, 1498, 1, 4096
93827, 152, 1, 4096
93827, 161, 1, 4096
93827, 108, 1, 4096
93899, 71223, 1, 4096
94048, 149143, 1, 4096
94156, 108621, 1, 4096
94331, 174670, 1, 4096
94507, 176069, 1, 4096
94650, 142648, 1, 4096
94801, 150723, 1, 4096
94925, 124127, 1, 4096
95084, 159385, 1, 4096
95252, 167790, 1, 4096
95327, 74863, 1, 4096
95327, 313, 1, 4096
95327, 192, 1, 4096
95328, 189, 1, 4096
95328, 178, 1, 4096
95328, 170, 1, 4096
95328, 168, 1, 4096
95328, 168, 1, 4096
95328, 135, 1, 4096
95329, 112, 1, 4096
95329, 109, 1, 4096
95329, 95, 1, 4096
95329, 226, 1, 4096
95329, 160, 1, 4096
95329, 162, 1, 4096
95329, 137, 1, 4096
95330, 121, 1, 4096
95330, 101, 1, 4096
95330, 98, 1, 4096
95330, 100, 1, 4096
95330, 99, 1, 4096
95330, 87, 1, 4096
95330, 96, 1, 4096
95330, 98, 1, 4096
95330, 132, 1, 4096
95331, 101, 1, 4096
95331, 99, 1, 4096
95331, 116, 1, 4096
95331, 101, 1, 4096
95331, 101, 1, 4096
95331, 102, 1, 4096
95331, 100, 1, 4096
95331, 86, 1, 4096
95331, 98, 1, 4096
95331, 99, 1, 4096
95332, 100, 1, 4096
95332, 137, 1, 4096
95332, 101, 1, 4096
95332, 99, 1, 4096
95332, 113, 1, 4096
95332, 101, 1, 4096
95332, 100, 1, 4096
95332, 99, 1, 4096
95332, 100, 1, 4096
95333, 100, 1, 4096
95333, 101, 1, 4096
95333, 102, 1, 4096
95333, 101, 1, 4096
95333, 135, 1, 4096
95333, 101, 1, 4096
95333, 101, 1, 4096
95333, 102, 1, 4096
95333, 102, 1, 4096
95334, 100, 1, 4096
95334, 101, 1, 4096
95334, 120, 1, 4096
95334, 104, 1, 4096
95334, 105, 1, 4096
95334, 102, 1, 4096
95334, 103, 1, 4096
95334, 120, 1, 4096
95334, 103, 1, 4096
95334, 99, 1, 4096
95335, 104, 1, 4096
95335, 120, 1, 4096
95335, 103, 1, 4096
95335, 105, 1, 4096
95335, 103, 1, 4096
95335, 89, 1, 4096
95335, 102, 1, 4096
95335, 102, 1, 4096
95335, 104, 1, 4096
95336, 137, 1, 4096
95336, 118, 1, 4096
95336, 103, 1, 4096
95336, 107, 1, 4096
95336, 107, 1, 4096
95336, 105, 1, 4096
95336, 90, 1, 4096
95336, 103, 1, 4096
95338, 1134, 1, 4096
95338, 184, 1, 4096
95338, 133, 1, 4096
95338, 110, 1, 4096
95357, 18815, 1, 4096
95461, 104571, 1, 4096
95562, 100194, 1, 4096
95693, 131866, 1, 4096
95836, 142100, 1, 4096
95949, 113570, 1, 4096
96109, 159771, 1, 4096
96265, 156531, 1, 4096
96367, 101055, 1, 4096
96470, 103301, 1, 4096
96569, 99637, 1, 4096
96687, 117428, 1, 4096
96766, 78808, 1, 4096
96766, 553, 1, 4096
96766, 197, 1, 4096
96767, 226, 1, 4096
96767, 168, 1, 4096
96767, 177, 1, 4096
96767, 178, 1, 4096
96767, 170, 1, 4096
96768, 134, 1, 4096
96768, 114, 1, 4096
96768, 111, 1, 4096
96768, 94, 1, 4096
96768, 140, 1, 4096
96768, 147, 1, 4096
96768, 160, 1, 4096
96769, 160, 1, 4096
96769, 122, 1, 4096
96769, 99, 1, 4096
96769, 100, 1, 4096
96769, 99, 1, 4096
96769, 100, 1, 4096
96769, 85, 1, 4096
96769, 101, 1, 4096
96769, 101, 1, 4096
96770, 134, 1, 4096
96770, 104, 1, 4096
96770, 101, 1, 4096
96770, 101, 1, 4096
96770, 100, 1, 4096
96770, 98, 1, 4096
96770, 100, 1, 4096
96770, 97, 1, 4096
96770, 99, 1, 4096
96770, 102, 1, 4096
96771, 98, 1, 4096
96771, 120, 1, 4096
96771, 116, 1, 4096
96771, 99, 1, 4096
96771, 103, 1, 4096
96771, 104, 1, 4096
96771, 103, 1, 4096
96771, 101, 1, 4096
96771, 104, 1, 4096
96772, 103, 1, 4096
96772, 101, 1, 4096
96772, 101, 1, 4096
96772, 103, 1, 4096
96772, 102, 1, 4096
96772, 133, 1, 4096
96772, 101, 1, 4096
96772, 104, 1, 4096
96772, 100, 1, 4096
96773, 105, 1, 4096
96773, 101, 1, 4096
96773, 104, 1, 4096
96773, 101, 1, 4096
96773, 103, 1, 4096
96773, 103, 1, 4096
96773, 103, 1, 4096
96773, 106, 1, 4096
96773, 140, 1, 4096
96774, 104, 1, 4096
96774, 113, 1, 4096
96774, 102, 1, 4096
96774, 100, 1, 4096
96774, 99, 1, 4096
96774, 102, 1, 4096
96774, 104, 1, 4096
96774, 103, 1, 4096
96774, 105, 1, 4096
96774, 102, 1, 4096
96775, 102, 1, 4096
96775, 141, 1, 4096
96775, 104, 1, 4096
96775, 105, 1, 4096
96775, 105, 1, 4096
96775, 107, 1, 4096
96775, 106, 1, 4096
96775, 105, 1, 4096
96777, 1680, 1, 4096
96777, 189, 1, 4096
96777, 148, 1, 4096
96849, 71174, 1, 4096
96974, 124893, 1, 4096
97089, 115842, 1, 4096
97192, 102368, 1, 4096
97319, 127288, 1, 4096
97420, 100839, 1, 4096
97597, 177004, 1, 4096
97730, 133583, 1, 4096
97880, 149956, 1, 4096
97998, 117458, 1, 4096
98103, 105317, 1, 4096
98204, 101133, 1, 4096
98322, 118036, 1, 4096
98397, 74395, 1, 4096
98397, 355, 1, 4096
98397, 197, 1, 4096
98398, 178, 1, 4096
98398, 192, 1, 4096
98398, 170, 1, 4096
98398, 170, 1, 4096
98398, 176, 1, 4096
98398, 134, 1, 4096
98399, 114, 1, 4096
98399, 110, 1, 4096
98399, 112, 1, 4096
98399, 96, 1, 4096
98399, 136, 1, 4096
98399, 103, 1, 4096
98399, 101, 1, 4096
98399, 101, 1, 4096
98399, 97, 1, 4096
98400, 130, 1, 4096
98400, 87, 1, 4096
98400, 102, 1, 4096
98400, 127, 1, 4096
98400, 129, 1, 4096
98400, 87, 1, 4096
98400, 97, 1, 4096
98400, 133, 1, 4096
98401, 101, 1, 4096
98401, 128, 1, 4096
98401, 88, 1, 4096
98401, 97, 1, 4096
98401, 103, 1, 4096
98401, 102, 1, 4096
98401, 126, 1, 4096
98401, 89, 1, 4096
98401, 98, 1, 4096
98401, 99, 1, 4096
98402, 99, 1, 4096
98402, 133, 1, 4096
98402, 101, 1, 4096
98402, 130, 1, 4096
98402, 125, 1, 4096
98402, 125, 1, 4096
98402, 127, 1, 4096
98402, 124, 1, 4096
98403, 89, 1, 4096
98403, 101, 1, 4096
98403, 102, 1, 4096
98403, 99, 1, 4096
98403, 102, 1, 4096
98403, 138, 1, 4096
98403, 99, 1, 4096
98403, 100, 1, 4096
98403, 102, 1, 4096
98403, 102, 1, 4096
98404, 103, 1, 4096
98404, 104, 1, 4096
98404, 103, 1, 4096
98404, 131, 1, 4096
98404, 126, 1, 4096
98404, 127, 1, 4096
98404, 113, 1, 4096
98404, 137, 1, 4096
98405, 88, 1, 4096
98405, 103, 1, 4096
98405, 109, 1, 4096
98405, 102, 1, 4096
98405, 106, 1, 4096
98405, 131, 1, 4096
98405, 122, 1, 4096
