28377, 99, 1, 4096
28377, 106, 1, 4096
28377, 99, 1, 4096
28377, 101, 1, 4096
28377, 103, 1, 4096
28378, 102, 1, 4096
28378, 102, 1, 4096
28378, 100, 1, 4096
28378, 101, 1, 4096
28378, 142, 1, 4096
28378, 104, 1, 4096
28378, 101, 1, 4096
28378, 103, 1, 4096
28378, 101, 1, 4096
28379, 100, 1, 4096
28379, 97, 1, 4096
28379, 99, 1, 4096
28379, 99, 1, 4096
28379, 103, 1, 4096
28379, 102, 1, 4096
28379, 101, 1, 4096
28379, 135, 1, 4096
28379, 104, 1, 4096
28380, 109, 1, 4096
28380, 103, 1, 4096
28380, 100, 1, 4096
28380, 100, 1, 4096
28380, 100, 1, 4096
28380, 103, 1, 4096
28380, 101, 1, 4096
28380, 101, 1, 4096
28380, 107, 1, 4096
28381, 105, 1, 4096
28381, 133, 1, 4096
28381, 107, 1, 4096
28381, 104, 1, 4096
28381, 106, 1, 4096
28381, 107, 1, 4096
28381, 105, 1, 4096
28381, 104, 1, 4096
28381, 105, 1, 4096
28382, 108, 1, 4096
28382, 139, 1, 4096
28382, 142, 1, 4096
28382, 142, 1, 4096
28382, 143, 1, 4096
28382, 110, 1, 4096
28382, 99, 1, 4096
28382, 109, 1, 4096
28383, 106, 1, 4096
28383, 103, 1, 4096
28383, 106, 1, 4096
28383, 139, 1, 4096
28383, 108, 1, 4096
28386, 2886, 1, 4096
28388, 2165, 1, 4096
28394, 6230, 1, 4096
28405, 10898, 1, 4096
28409, 3799, 1, 4096
28414, 4760, 1, 4096
28424, 10026, 1, 4096
28435, 11282, 1, 4096
28444, 9165, 1, 4096
28456, 12067, 1, 4096
28457, 226, 1, 4096
28457, 172, 1, 4096
28457, 190, 1, 4096
28457, 178, 1, 4096
28457, 168, 1, 4096
28458, 180, 1, 4096
28458, 138, 1, 4096
28458, 157, 1, 4096
28458, 113, 1, 4096
28458, 111, 1, 4096
28458, 94, 1, 4096
28458, 104, 1, 4096
28458, 104, 1, 4096
28459, 109, 1, 4096
28459, 97, 1, 4096
28459, 103, 1, 4096
28459, 96, 1, 4096
28459, 133, 1, 4096
28459, 100, 1, 4096
28459, 86, 1, 4096
28459, 96, 1, 4096
28459, 96, 1, 4096
28460, 101, 1, 4096
28460, 98, 1, 4096
28460, 99, 1, 4096
28460, 97, 1, 4096
28460, 108, 1, 4096
28460, 102, 1, 4096
28460, 101, 1, 4096
28460, 136, 1, 4096
28460, 100, 1, 4096
28461, 102, 1, 4096
28461, 98, 1, 4096
28461, 99, 1, 4096
28461, 100, 1, 4096
28461, 101, 1, 4096
28461, 101, 1, 4096
28461, 106, 1, 4096
28461, 100, 1, 4096
28461, 102, 1, 4096
28462, 105, 1, 4096
28462, 139, 1, 4096
28462, 99, 1, 4096
28462, 106, 1, 4096
28462, 100, 1, 4096
28462, 101, 1, 4096
28462, 102, 1, 4096
28462, 103, 1, 4096
28462, 101, 1, 4096
28462, 96, 1, 4096
28463, 102, 1, 4096
28463, 99, 1, 4096
28463, 101, 1, 4096
28463, 137, 1, 4096
28463, 102, 1, 4096
28463, 102, 1, 4096
28463, 100, 1, 4096
28463, 108, 1, 4096
28463, 108, 1, 4096
28464, 109, 1, 4096
28464, 103, 1, 4096
28464, 101, 1, 4096
28464, 102, 1, 4096
28464, 99, 1, 4096
28464, 104, 1, 4096
28464, 138, 1, 4096
28464, 106, 1, 4096
28464, 116, 1, 4096
28465, 105, 1, 4096
28465, 103, 1, 4096
28465, 99, 1, 4096
28465, 101, 1, 4096
28465, 104, 1, 4096
28465, 102, 1, 4096
28465, 102, 1, 4096
28465, 107, 1, 4096
28465, 103, 1, 4096
28466, 135, 1, 4096
28466, 102, 1, 4096
28466, 101, 1, 4096
28466, 106, 1, 4096
28466, 106, 1, 4096
28466, 108, 1, 4096
28466, 103, 1, 4096
28466, 107, 1, 4096
28466, 111, 1, 4096
28467, 106, 1, 4096
28467, 140, 1, 4096
28467, 142, 1, 4096
28470, 3450, 1, 4096
28476, 5372, 1, 4096
28488, 12207, 1, 4096
28663, 174888, 1, 4096
28808, 144916, 1, 4096
28936, 128193, 1, 4096
29056, 119663, 1, 4096
29163, 107857, 1, 4096
29267, 103255, 1, 4096
29373, 106395, 1, 4096
29478, 104695, 1, 4096
29580, 101910, 1, 4096
29686, 106442, 1, 4096
29794, 107624, 1, 4096
29895, 100666, 1, 4096
29996, 101026, 1, 4096
30099, 103470, 1, 4096
30202, 103036, 1, 4096
30308, 105711, 1, 4096
30414, 106510, 1, 4096
30513, 99153, 1, 4096
30620, 106202, 1, 4096
30723, 102860, 1, 4096
30830, 107246, 1, 4096
30930, 100392, 1, 4096
31038, 107290, 1, 4096
31151, 113206, 1, 4096
31325, 173948, 1, 4096
31325, 659, 1, 4096
31326, 195, 1, 4096
31326, 191, 1, 4096
31326, 174, 1, 4096
31326, 180, 1, 4096
31326, 177, 1, 4096
31326, 177, 1, 4096
31327, 135, 1, 4096
31327, 151, 1, 4096
31327, 117, 1, 4096
31327, 112, 1, 4096
31327, 90, 1, 4096
31327, 98, 1, 4096
31327, 101, 1, 4096
31327, 108, 1, 4096
31328, 105, 1, 4096
31328, 100, 1, 4096
31328, 102, 1, 4096
31328, 90, 1, 4096
31328, 102, 1, 4096
31328, 135, 1, 4096
31328, 100, 1, 4096
31328, 104, 1, 4096
31328, 105, 1, 4096
31329, 99, 1, 4096
31329, 98, 1, 4096
31329, 109, 1, 4096
31329, 137, 1, 4096
31329, 138, 1, 4096
31329, 138, 1, 4096
31329, 138, 1, 4096
31329, 118, 1, 4096
31330, 123, 1, 4096
31330, 96, 1, 4096
31330, 100, 1, 4096
31330, 102, 1, 4096
31330, 105, 1, 4096
31330, 102, 1, 4096
31330, 105, 1, 4096
31330, 103, 1, 4096
31330, 101, 1, 4096
31331, 104, 1, 4096
31331, 101, 1, 4096
31331, 102, 1, 4096
31331, 154, 1, 4096
31331, 106, 1, 4096
31331, 104, 1, 4096
31331, 104, 1, 4096
31331, 103, 1, 4096
31331, 90, 1, 4096
31332, 101, 1, 4096
31332, 105, 1, 4096
31332, 103, 1, 4096
31332, 101, 1, 4096
31332, 119, 1, 4096
31332, 105, 1, 4096
31332, 138, 1, 4096
31332, 103, 1, 4096
31332, 100, 1, 4096
31333, 101, 1, 4096
31333, 105, 1, 4096
31333, 103, 1, 4096
31333, 105, 1, 4096
31333, 105, 1, 4096
31333, 105, 1, 4096
31333, 107, 1, 4096
31333, 104, 1, 4096
31337, 3566, 1, 4096
31397, 60604, 1, 4096
31398, 250, 1, 4096
31398, 193, 1, 4096
31398, 191, 1, 4096
31398, 173, 1, 4096
31399, 178, 1, 4096
31399, 169, 1, 4096
31399, 151, 1, 4096
31399, 115, 1, 4096
31399, 113, 1, 4096
31399, 110, 1, 4096
31399, 91, 1, 4096
31399, 142, 1, 4096
31400, 100, 1, 4096
31400, 114, 1, 4096
31400, 104, 1, 4096
31400, 138, 1, 4096
31400, 162, 1, 4096
31400, 165, 1, 4096
31400, 162, 1, 4096
31401, 103, 1, 4096
31401, 97, 1, 4096
31401, 104, 1, 4096
31401, 102, 1, 4096
31401, 132, 1, 4096
31401, 100, 1, 4096
31401, 104, 1, 4096
31401, 118, 1, 4096
31401, 102, 1, 4096
31402, 102, 1, 4096
31402, 101, 1, 4096
31402, 95, 1, 4096
31402, 107, 1, 4096
31402, 89, 1, 4096
31402, 104, 1, 4096
31402, 101, 1, 4096
31402, 132, 1, 4096
31402, 121, 1, 4096
31403, 103, 1, 4096
31403, 89, 1, 4096
31403, 98, 1, 4096
31403, 101, 1, 4096
31403, 102, 1, 4096
31403, 111, 1, 4096
31403, 96, 1, 4096
31403, 98, 1, 4096
31403, 104, 1, 4096
31403, 104, 1, 4096
31404, 177, 1, 4096
31404, 106, 1, 4096
31404, 116, 1, 4096
31404, 106, 1, 4096
31404, 107, 1, 4096
31404, 108, 1, 4096
31404, 88, 1, 4096
31404, 100, 1, 4096
31405, 103, 1, 4096
31405, 106, 1, 4096
31405, 114, 1, 4096
31405, 112, 1, 4096
31405, 138, 1, 4096
31405, 106, 1, 4096
31405, 105, 1, 4096
31405, 89, 1, 4096
31405, 100, 1, 4096
31406, 106, 1, 4096
31406, 105, 1, 4096
31406, 102, 1, 4096
31406, 124, 1, 4096
31406, 105, 1, 4096
31406, 105, 1, 4096
31406, 105, 1, 4096
31406, 137, 1, 4096
31406, 151, 1, 4096
31407, 112, 1, 4096
31407, 107, 1, 4096
31407, 108, 1, 4096
31407, 122, 1, 4096
31407, 109, 1, 4096
31407, 106, 1, 4096
31407, 106, 1, 4096
31407, 107, 1, 4096
31408, 94, 1, 4096
31408, 108, 1, 4096
31409, 1337, 1, 4096
32692, 1283237, 1, 4096
32692, 290, 1, 4096
32693, 193, 1, 4096
32693, 193, 1, 4096
32693, 172, 1, 4096
32693, 173, 1, 4096
32693, 170, 1, 4096
32694, 167, 1, 4096
32694, 138, 1, 4096
32694, 115, 1, 4096
32694, 113, 1, 4096
32694, 129, 1, 4096
32694, 104, 1, 4096
32694, 100, 1, 4096
32694, 103, 1, 4096
32695, 101, 1, 4096
32695, 100, 1, 4096
32695, 102, 1, 4096
32695, 99, 1, 4096
32695, 86, 1, 4096
32695, 102, 1, 4096
32695, 101, 1, 4096
32695, 319, 1, 4096
32696, 236, 1, 4096
32696, 162, 1, 4096
32696, 142, 1, 4096
32696, 104, 1, 4096
32696, 99, 1, 4096
32696, 101, 1, 4096
32696, 101, 1, 4096
32697, 108, 1, 4096
32698, 1152, 1, 4096
32698, 200, 1, 4096
32698, 144, 1, 4096
32698, 124, 1, 4096
32698, 144, 1, 4096
32698, 104, 1, 4096
32699, 106, 1, 4096
32699, 87, 1, 4096
32702, 3066, 1, 4096
32702, 183, 1, 4096
32702, 120, 1, 4096
32702, 114, 1, 4096
32704, 2027, 1, 4096
32704, 217, 1, 4096
32705, 153, 1, 4096
32708, 3102, 1, 4096
32709, 882, 1, 4096
32709, 167, 1, 4096
32709, 170, 1, 4096
32709, 148, 1, 4096
32709, 146, 1, 4096
32709, 124, 1, 4096
32710, 124, 1, 4096
32710, 148, 1, 4096
32710, 115, 1, 4096
32710, 125, 1, 4096
32710, 99, 1, 4096
32710, 101, 1, 4096
32710, 145, 1, 4096
32710, 103, 1, 4096
32710, 103, 1, 4096
32711, 108, 1, 4096
32714, 3175, 1, 4096
32714, 181, 1, 4096
32714, 116, 1, 4096
32714, 135, 1, 4096
32714, 130, 1, 4096
32714, 130, 1, 4096
32715, 131, 1, 4096
32715, 106, 1, 4096
32715, 144, 1, 4096
32715, 120, 1, 4096
32715, 104, 1, 4096
32715, 104, 1, 4096
32715, 106, 1, 4096
32715, 105, 1, 4096
32716, 103, 1, 4096
32716, 106, 1, 4096
32716, 104, 1, 4096
32716, 103, 1, 4096
32716, 87, 1, 4096
32716, 99, 1, 4096
32980, 263815, 1, 4096
33084, 104137, 1, 4096
33223, 139171, 1, 4096
33224, 604, 1, 4096
33224, 195, 1, 4096
33224, 192, 1, 4096
33224, 178, 1, 4096
33225, 167, 1, 4096
33225, 169, 1, 4096
33225, 185, 1, 4096
33225, 135, 1, 4096
33225, 114, 1, 4096
33225, 143, 1, 4096
33225, 92, 1, 4096
33226, 95, 1, 4096
33226, 98, 1, 4096
33226, 101, 1, 4096
33226, 98, 1, 4096
33226, 99, 1, 4096
33226, 99, 1, 4096
33226, 100, 1, 4096
33226, 84, 1, 4096
33226, 99, 1, 4096
33226, 96, 1, 4096
33227, 134, 1, 4096
33227, 101, 1, 4096
33227, 102, 1, 4096
33227, 134, 1, 4096
33227, 136, 1, 4096
33227, 133, 1, 4096
33227, 134, 1, 4096
33228, 117, 1, 4096
33228, 87, 1, 4096
33228, 96, 1, 4096
33228, 121, 1, 4096
33228, 83, 1, 4096
33228, 130, 1, 4096
33228, 103, 1, 4096
33228, 102, 1, 4096
33228, 98, 1, 4096
33228, 101, 1, 4096
33229, 101, 1, 4096
33229, 100, 1, 4096
33229, 102, 1, 4096
33229, 103, 1, 4096
33229, 102, 1, 4096
33229, 95, 1, 4096
33229, 94, 1, 4096
33229, 134, 1, 4096
33229, 112, 1, 4096
33230, 100, 1, 4096
33230, 100, 1, 4096
33230, 103, 1, 4096
33230, 101, 1, 4096
33230, 101, 1, 4096
33230, 106, 1, 4096
33230, 100, 1, 4096
33230, 101, 1, 4096
33230, 106, 1, 4096
33231, 101, 1, 4096
33231, 138, 1, 4096
33231, 104, 1, 4096
33231, 107, 1, 4096
33231, 101, 1, 4096
33231, 100, 1, 4096
33231, 99, 1, 4096
33231, 104, 1, 4096
33231, 102, 1, 4096
33231, 103, 1, 4096
33232, 105, 1, 4096
33232, 101, 1, 4096
33232, 102, 1, 4096
33232, 134, 1, 4096
33232, 102, 1, 4096
33232, 103, 1, 4096
33232, 105, 1, 4096
33232, 102, 1, 4096
33232, 102, 1, 4096
33233, 102, 1, 4096
33233, 102, 1, 4096
33233, 107, 1, 4096
33233, 105, 1, 4096
33235, 2406, 1, 4096
33236, 181, 1, 4096
33236, 155, 1, 4096
33236, 114, 1, 4096
33236, 110, 1, 4096
33236, 109, 1, 4096
33236, 106, 1, 4096
33236, 92, 1, 4096
33236, 109, 1, 4096
33236, 107, 1, 4096
33237, 107, 1, 4096
33237, 123, 1, 4096
33296, 59281, 1, 4096
33296, 191, 1, 4096
33296, 205, 1, 4096
33297, 190, 1, 4096
33297, 178, 1, 4096
33297, 172, 1, 4096
33297, 172, 1, 4096
33297, 140, 1, 4096
33297, 118, 1, 4096
33298, 112, 1, 4096
33298, 109, 1, 4096
33298, 93, 1, 4096
33298, 103, 1, 4096
33298, 95, 1, 4096
33298, 133, 1, 4096
33298, 103, 1, 4096
33298, 81, 1, 4096
33298, 97, 1, 4096
33298, 100, 1, 4096
33299, 105, 1, 4096
33299, 100, 1, 4096
33299, 113, 1, 4096
33299, 100, 1, 4096
33299, 107, 1, 4096
33299, 102, 1, 4096
33299, 106, 1, 4096
33299, 133, 1, 4096
33299, 107, 1, 4096
33300, 87, 1, 4096
33300, 96, 1, 4096
33300, 99, 1, 4096
33300, 100, 1, 4096
33300, 98, 1, 4096
33300, 99, 1, 4096
33300, 98, 1, 4096
33300, 102, 1, 4096
33300, 99, 1, 4096
33300, 103, 1, 4096
33301, 136, 1, 4096
33301, 104, 1, 4096
33301, 109, 1, 4096
33301, 86, 1, 4096
33301, 99, 1, 4096
33301, 98, 1, 4096
33301, 99, 1, 4096
33301, 101, 1, 4096
33301, 99, 1, 4096
33302, 99, 1, 4096
33302, 100, 1, 4096
33302, 100, 1, 4096
33302, 136, 1, 4096
33302, 103, 1, 4096
33302, 101, 1, 4096
33302, 104, 1, 4096
33302, 102, 1, 4096
33302, 102, 1, 4096
33303, 134, 1, 4096
33303, 122, 1, 4096
33303, 113, 1, 4096
33303, 108, 1, 4096
33303, 105, 1, 4096
33303, 106, 1, 4096
33303, 145, 1, 4096
33303, 108, 1, 4096
33304, 104, 1, 4096
33304, 104, 1, 4096
33304, 102, 1, 4096
33304, 106, 1, 4096
33304, 101, 1, 4096
33304, 102, 1, 4096
33304, 112, 1, 4096
33304, 110, 1, 4096
33304, 106, 1, 4096
33304, 108, 1, 4096
33305, 137, 1, 4096
33305, 107, 1, 4096
33305, 106, 1, 4096
33305, 140, 1, 4096
33305, 142, 1, 4096
33305, 145, 1, 4096
33305, 148, 1, 4096
33306, 162, 1, 4096
33306, 111, 1, 4096
33306, 114, 1, 4096
33308, 2005, 1, 4096
34420, 1112486, 1, 4096
34421, 365, 1, 4096
34421, 199, 1, 4096
34421, 177, 1, 4096
34421, 184, 1, 4096
34422, 170, 1, 4096
34422, 326, 1, 4096
34422, 197, 1, 4096
34422, 185, 1, 4096
34422, 141, 1, 4096
34423, 119, 1, 4096
34423, 95, 1, 4096
34423, 103, 1, 4096
34423, 141, 1, 4096
34423, 102, 1, 4096
34423, 97, 1, 4096
34423, 103, 1, 4096
34423, 100, 1, 4096
34423, 105, 1, 4096
34423, 102, 1, 4096
34424, 99, 1, 4096
34424, 86, 1, 4096
34424, 145, 1, 4096
34424, 123, 1, 4096
34424, 103, 1, 4096
34424, 136, 1, 4096
34424, 101, 1, 4096
34424, 103, 1, 4096
34425, 99, 1, 4096
34425, 99, 1, 4096
34425, 97, 1, 4096
34425, 106, 1, 4096
34425, 105, 1, 4096
34425, 110, 1, 4096
34426, 1110, 1, 4096
34426, 199, 1, 4096
34427, 149, 1, 4096
34427, 144, 1, 4096
34427, 140, 1, 4096
34427, 121, 1, 4096
34427, 105, 1, 4096
34427, 89, 1, 4096
34427, 97, 1, 4096
34427, 104, 1, 4096
34427, 101, 1, 4096
34428, 98, 1, 4096
34428, 101, 1, 4096
34428, 104, 1, 4096
34428, 115, 1, 4096
34428, 126, 1, 4096
34428, 102, 1, 4096
34428, 105, 1, 4096
34428, 98, 1, 4096
34428, 102, 1, 4096
34429, 101, 1, 4096
34429, 116, 1, 4096
34429, 109, 1, 4096
34429, 109, 1, 4096
34429, 97, 1, 4096
34429, 104, 1, 4096
34429, 100, 1, 4096
34429, 139, 1, 4096
34429, 106, 1, 4096
34430, 127, 1, 4096
34430, 114, 1, 4096
34430, 100, 1, 4096
34430, 111, 1, 4096
34430, 121, 1, 4096
34430, 106, 1, 4096
34430, 112, 1, 4096
34430, 109, 1, 4096
34431, 157, 1, 4096
34431, 97, 1, 4096
34434, 3195, 1, 4096
34434, 270, 1, 4096
34434, 203, 1, 4096
34435, 149, 1, 4096
34435, 147, 1, 4096
34435, 148, 1, 4096
34435, 145, 1, 4096
34435, 145, 1, 4096
34435, 128, 1, 4096
34435, 122, 1, 4096
34818, 382217, 1, 4096
34828, 9965, 1, 4096
34831, 3003, 1, 4096
34841, 10647, 1, 4096
34847, 5282, 1, 4096
34850, 3946, 1, 4096
34852, 1904, 1, 4096
34858, 5734, 1, 4096
34861, 2479, 1, 4096
34866, 5635, 1, 4096
34870, 4115, 1, 4096
34879, 8887, 1, 4096
34880, 226, 1, 4096
34880, 184, 1, 4096
34880, 191, 1, 4096
34880, 189, 1, 4096
34880, 177, 1, 4096
34880, 178, 1, 4096
34881, 135, 1, 4096
34881, 115, 1, 4096
34881, 111, 1, 4096
34881, 112, 1, 4096
34881, 139, 1, 4096
34881, 118, 1, 4096
34881, 95, 1, 4096
34881, 100, 1, 4096
34882, 231, 1, 4096
34882, 163, 1, 4096
34882, 116, 1, 4096
34882, 98, 1, 4096
34882, 97, 1, 4096
34882, 85, 1, 4096
34882, 98, 1, 4096
34882, 101, 1, 4096
34883, 99, 1, 4096
34883, 98, 1, 4096
34883, 98, 1, 4096
34883, 98, 1, 4096
34883, 133, 1, 4096
34883, 102, 1, 4096
34883, 98, 1, 4096
34883, 100, 1, 4096
34883, 96, 1, 4096
34884, 98, 1, 4096
34884, 102, 1, 4096
34884, 103, 1, 4096
34884, 97, 1, 4096
34884, 106, 1, 4096
34884, 131, 1, 4096
34884, 144, 1, 4096
34884, 121, 1, 4096
34884, 104, 1, 4096
34885, 103, 1, 4096
34885, 90, 1, 4096
34885, 99, 1, 4096
34885, 97, 1, 4096
34885, 101, 1, 4096
34885, 101, 1, 4096
34885, 98, 1, 4096
34885, 105, 1, 4096
34885, 107, 1, 4096
34886, 105, 1, 4096
34886, 135, 1, 4096
34886, 104, 1, 4096
34886, 102, 1, 4096
34886, 101, 1, 4096
34886, 100, 1, 4096
34886, 101, 1, 4096
34886, 97, 1, 4096
34886, 103, 1, 4096
34887, 146, 1, 4096
34887, 110, 1, 4096
34887, 104, 1, 4096
34887, 106, 1, 4096
34887, 142, 1, 4096
34887, 104, 1, 4096
34887, 100, 1, 4096
34887, 105, 1, 4096
34887, 103, 1, 4096
34888, 105, 1, 4096
34888, 103, 1, 4096
34888, 105, 1, 4096
34888, 96, 1, 4096
34888, 107, 1, 4096
34888, 103, 1, 4096
34888, 103, 1, 4096
34888, 141, 1, 4096
34888, 108, 1, 4096
34889, 106, 1, 4096
34889, 101, 1, 4096
34889, 106, 1, 4096
34889, 104, 1, 4096
34889, 105, 1, 4096
34889, 103, 1, 4096
34889, 108, 1, 4096
34889, 113, 1, 4096
34889, 163, 1, 4096
34890, 114, 1, 4096
34890, 142, 1, 4096
34890, 126, 1, 4096
34890, 108, 1, 4096
34890, 111, 1, 4096
34890, 106, 1, 4096
34890, 107, 1, 4096
34893, 2200, 1, 4096
34970, 77905, 1, 4096
35052, 81115, 1, 4096
35052, 384, 1, 4096
35052, 194, 1, 4096
35052, 195, 1, 4096
35053, 181, 1, 4096
35053, 175, 1, 4096
35053, 169, 1, 4096
35053, 191, 1, 4096
35053, 134, 1, 4096
35053, 114, 1, 4096
35053, 110, 1, 4096
35054, 93, 1, 4096
35054, 98, 1, 4096
35054, 96, 1, 4096
35054, 96, 1, 4096
35054, 100, 1, 4096
35054, 135, 1, 4096
35054, 96, 1, 4096
35054, 97, 1, 4096
35054, 82, 1, 4096
35055, 99, 1, 4096
35055, 98, 1, 4096
35055, 98, 1, 4096
35055, 102, 1, 4096
35055, 94, 1, 4096
35055, 97, 1, 4096
35055, 97, 1, 4096
35055, 101, 1, 4096
35055, 134, 1, 4096
35055, 101, 1, 4096
35056, 98, 1, 4096
35056, 104, 1, 4096
35056, 100, 1, 4096
35056, 98, 1, 4096
35056, 98, 1, 4096
35056, 99, 1, 4096
35056, 99, 1, 4096
35056, 100, 1, 4096
35056, 100, 1, 4096
35057, 101, 1, 4096
35057, 138, 1, 4096
35057, 100, 1, 4096
35057, 101, 1, 4096
35057, 104, 1, 4096
35057, 109, 1, 4096
35057, 129, 1, 4096
35057, 137, 1, 4096
35057, 137, 1, 4096
35058, 137, 1, 4096
35058, 105, 1, 4096
35058, 95, 1, 4096
35058, 105, 1, 4096
35058, 135, 1, 4096
35058, 101, 1, 4096
35058, 135, 1, 4096
35058, 120, 1, 4096
35059, 104, 1, 4096
35059, 102, 1, 4096
35059, 104, 1, 4096
35059, 90, 1, 4096
35059, 96, 1, 4096
35059, 104, 1, 4096
35059, 102, 1, 4096
35059, 106, 1, 4096
35059, 135, 1, 4096
35060, 103, 1, 4096
35060, 101, 1, 4096
35060, 105, 1, 4096
35060, 101, 1, 4096
35060, 99, 1, 4096
35060, 117, 1, 4096
35060, 103, 1, 4096
35060, 105, 1, 4096
35060, 108, 1, 4096
35061, 91, 1, 4096
35061, 100, 1, 4096
35061, 137, 1, 4096
35061, 102, 1, 4096
35061, 104, 1, 4096
35061, 102, 1, 4096
35061, 110, 1, 4096
35064, 2762, 1, 4096
35064, 154, 1, 4096
35064, 113, 1, 4096
35064, 110, 1, 4096
35065, 148, 1, 4096
35065, 125, 1, 4096
35065, 144, 1, 4096
35065, 125, 1, 4096
35065, 138, 1, 4096
35065, 118, 1, 4096
35065, 116, 1, 4096
35065, 115, 1, 4096
35114, 48270, 1, 4096
35114, 190, 1, 4096
35114, 209, 1, 4096
35114, 192, 1, 4096
35115, 179, 1, 4096
35115, 171, 1, 4096
35115, 170, 1, 4096
35115, 138, 1, 4096
35115, 119, 1, 4096
35115, 112, 1, 4096
35115, 109, 1, 4096
35115, 93, 1, 4096
35116, 98, 1, 4096
35116, 100, 1, 4096
35116, 98, 1, 4096
35116, 143, 1, 4096
35116, 104, 1, 4096
35116, 111, 1, 4096
35116, 102, 1, 4096
35116, 132, 1, 4096
35116, 101, 1, 4096
35117, 113, 1, 4096
35117, 102, 1, 4096
35117, 102, 1, 4096
35117, 103, 1, 4096
35117, 99, 1, 4096
35117, 101, 1, 4096
35117, 99, 1, 4096
35117, 102, 1, 4096
35117, 98, 1, 4096
35118, 111, 1, 4096
35118, 135, 1, 4096
35118, 100, 1, 4096
35118, 98, 1, 4096
35118, 103, 1, 4096
35118, 100, 1, 4096
35118, 98, 1, 4096
35118, 104, 1, 4096
35118, 106, 1, 4096
35119, 101, 1, 4096
35119, 101, 1, 4096
35119, 160, 1, 4096
35119, 118, 1, 4096
35119, 144, 1, 4096
35119, 104, 1, 4096
35119, 105, 1, 4096
35119, 103, 1, 4096
35119, 103, 1, 4096
35120, 108, 1, 4096
35120, 103, 1, 4096
35120, 102, 1, 4096
35120, 102, 1, 4096
35120, 226, 1, 4096
35121, 1124, 1, 4096
35121, 160, 1, 4096
35122, 153, 1, 4096
35122, 111, 1, 4096
35122, 107, 1, 4096
35122, 104, 1, 4096
35122, 103, 1, 4096
35122, 162, 1, 4096
35125, 2879, 1, 4096
35125, 161, 1, 4096
35125, 147, 1, 4096
35126, 183, 1, 4096
35126, 183, 1, 4096
35126, 166, 1, 4096
35126, 180, 1, 4096
35126, 140, 1, 4096
35126, 122, 1, 4096
35127, 116, 1, 4096
35127, 115, 1, 4096
35127, 119, 1, 4096
35127, 115, 1, 4096
35127, 116, 1, 4096
35127, 102, 1, 4096
35127, 106, 1, 4096
35127, 108, 1, 4096
35127, 91, 1, 4096
35128, 138, 1, 4096
35128, 111, 1, 4096
35128, 101, 1, 4096
35128, 105, 1, 4096
36205, 1076763, 1, 4096
36363, 157963, 1, 4096
36493, 130663, 1, 4096
36600, 106914, 1, 4096
36708, 108184, 1, 4096
36813, 104625, 1, 4096
36913, 99951, 1, 4096
37021, 108202, 1, 4096
37122, 100945, 1, 4096
37225, 102400, 1, 4096
37330, 105796, 1, 4096
37433, 102278, 1, 4096
37536, 103323, 1, 4096
37643, 106818, 1, 4096
37743, 99984, 1, 4096
37847, 104448, 1, 4096
37948, 100795, 1, 4096
38050, 101728, 1, 4096
38155, 104772, 1, 4096
38254, 99594, 1, 4096
38357, 102864, 1, 4096
38458, 100557, 1, 4096
38560, 102349, 1, 4096
38664, 103911, 1, 4096
38798, 134423, 1, 4096
38805, 6232, 1, 4096
38805, 629, 1, 4096
38806, 199, 1, 4096
38806, 192, 1, 4096
38806, 173, 1, 4096
38806, 177, 1, 4096
38806, 179, 1, 4096
38806, 170, 1, 4096
38807, 137, 1, 4096
38807, 118, 1, 4096
38807, 112, 1, 4096
38807, 95, 1, 4096
38807, 100, 1, 4096
38807, 100, 1, 4096
38807, 108, 1, 4096
38807, 103, 1, 4096
38807, 98, 1, 4096
38808, 102, 1, 4096
38808, 101, 1, 4096
38808, 121, 1, 4096
38808, 101, 1, 4096
38808, 101, 1, 4096
38808, 99, 1, 4096
38808, 100, 1, 4096
38808, 98, 1, 4096
38810, 1309, 1, 4096
38810, 254, 1, 4096
38810, 166, 1, 4096
38810, 167, 1, 4096
38810, 141, 1, 4096
38811, 139, 1, 4096
38811, 121, 1, 4096
38811, 104, 1, 4096
38811, 90, 1, 4096
38811, 101, 1, 4096
38811, 100, 1, 4096
38811, 112, 1, 4096
38811, 93, 1, 4096
38811, 104, 1, 4096
38812, 102, 1, 4096
38812, 106, 1, 4096
38812, 104, 1, 4096
38812, 102, 1, 4096
38812, 139, 1, 4096
38812, 108, 1, 4096
38812, 106, 1, 4096
38812, 126, 1, 4096
38812, 107, 1, 4096
38813, 105, 1, 4096
38813, 106, 1, 4096
38813, 106, 1, 4096
38813, 90, 1, 4096
38813, 104, 1, 4096
38813, 105, 1, 4096
38813, 104, 1, 4096
38813, 155, 1, 4096
38813, 106, 1, 4096
38814, 108, 1, 4096
38814, 110, 1, 4096
38814, 109, 1, 4096
38814, 91, 1, 4096
38814, 100, 1, 4096
38814, 104, 1, 4096
38814, 118, 1, 4096
38814, 112, 1, 4096
38814, 108, 1, 4096
38815, 105, 1, 4096
38815, 143, 1, 4096
38815, 105, 1, 4096
38867, 52619, 1, 4096
38868, 191, 1, 4096
38868, 186, 1, 4096
38868, 189, 1, 4096
38868, 177, 1, 4096
38868, 169, 1, 4096
38869, 169, 1, 4096
38869, 138, 1, 4096
38869, 116, 1, 4096
38869, 95, 1, 4096
38869, 158, 1, 4096
38869, 104, 1, 4096
38869, 141, 1, 4096
